symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_alt,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95
ABBV,Healthcare,2023-06-04,5,0.001905134396440474,0.016023939558377782,-4.1336714525692075,0.007723647998647422,-4.863468487871798,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-4.998263696736333,-5.837897696352438,-3.906160321564348,0.134795208864535,TRUE
ABBV,Healthcare,2023-06-11,5,6.64688312223627e-4,0.025798458807451786,-3.6574405249841195,0.012877804782626512,-4.352250008963299,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-4.56912171296802,-5.5325846539192405,-3.7294361799341136,0.21687170400472056,TRUE
ABBV,Healthcare,2023-06-18,4,-0.004953563329907177,0.01479875309079344,-4.213212352383415,0.006346966057066533,-5.05977836654251,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-4.746305855739314,-5.8765198710624,-3.6209892118922204,-0.31347251080319616,TRUE
ABBV,Healthcare,2023-06-25,5,-0.0017587057848121245,0.02269519495238428,-3.7856020530077483,0.011175941165502246,-4.493991921402263,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-4.555083570399873,-5.5624356592618565,-3.502249491432622,0.06109164899760966,TRUE
ABBV,Healthcare,2023-07-02,4,0.00142471829564598,0.023298984230696505,-3.7593455146098598,0.013350697575962725,-4.316186642619909,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-4.84881572192302,-5.6795811597898185,-3.815206818734827,0.5326290793031108,TRUE
ABBV,Healthcare,2023-07-09,5,0.0029563363483831734,0.021488059252426323,-3.8402578817392006,0.010222977396677628,-4.583117406236054,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-4.663390969986919,-5.707540137234147,-3.7221068622757905,0.0802735637508647,TRUE
ABBV,Healthcare,2023-07-16,5,0.011055553458571267,0.03824962657504401,-3.2636214815011955,0.014593728291235909,-4.227163411652511,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-4.724287566031187,-5.677171808920715,-3.6835705906824243,0.4971241543786755,TRUE
ABBV,Healthcare,2023-07-23,5,0.009655936447124137,0.0510087509828855,-2.9757580730776154,0.023106855765548894,-3.767625919099359,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-4.724417532482947,-5.810074583807016,-3.6503329432869966,0.9567916133835883,TRUE
ABBV,Healthcare,2023-07-30,5,-0.004179914683612277,0.015361629870767484,-4.175882445513934,0.006095515533469425,-5.100201936611992,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-4.561624894312933,-5.659138313178021,-3.361773581131086,-0.5385770422990586,TRUE
ABBV,Healthcare,2023-08-06,5,0.005935553173366135,0.020708699799653466,-3.8772013868272936,0.007948211906191284,-4.834808293073838,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-4.698293958993927,-5.831213614253073,-3.67830090470028,-0.13651433407991043,TRUE
ABBV,Healthcare,2023-08-13,5,-0.0026991610536138424,0.010909509407936288,-4.518120447340119,0.004543953222556364,-5.39395789194806,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-4.523852017407899,-5.561132392962848,-3.554639445502588,-0.8701058745401609,TRUE
ABBV,Healthcare,2023-08-20,5,-0.004649330449351362,0.015391462081181775,-4.173942333617649,0.005674851030206162,-5.171710966143149,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-4.507839704814111,-5.590074521429887,-3.5197675322053072,-0.6638712613290378,TRUE
ABBV,Healthcare,2023-08-27,5,0.0020482175088888622,0.014362865545027139,-4.243109184780255,0.00680653972011354,-4.989871405413767,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-4.578115064913168,-5.5485192836939525,-3.638476023499603,-0.4117563405005997,TRUE
ABBV,Healthcare,2023-09-03,4,0.0013795224040601972,0.026790140483850793,-3.619721351547962,0.015385050090821339,-4.174359014391441,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-4.892415231611377,-5.873417701974401,-3.8858660282172357,0.7180562172199361,TRUE
ABBV,Healthcare,2023-09-10,5,0.004117809283473429,0.022899384703817804,-3.7766452376118336,0.010483320720770508,-4.557969787610673,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-4.543984651886525,-5.547514892232384,-3.5774438130448702,-0.01398513572414739,TRUE
ABBV,Healthcare,2023-09-17,5,8.135023866663397e-4,0.013127005419009501,-4.333083688346942,0.006500179624540111,-5.03592546791774,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-4.492703754493263,-5.475408317771658,-3.5663661536290427,-0.5432217134244768,TRUE
ABBV,Healthcare,2023-09-24,5,-0.004877680111023189,0.026169780915935168,-3.643149934048102,0.011894311842858843,-4.431694989539766,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-4.5840272637830495,-5.579566896767235,-3.4507289686726814,0.15233227424328355,TRUE
ABBV,Healthcare,2023-10-01,5,-0.0011032087723800172,0.00973439585714643,-4.6320897009284465,0.00470832015495836,-5.358424089568556,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-4.521210950248921,-5.638223064804722,-3.5625429124299512,-0.8372131393196351,TRUE
ABBV,Healthcare,2023-10-08,5,0.001613799297115248,0.007721884618651462,-4.863696823151301,0.003413420615999356,-5.680040377272259,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-4.712536896663165,-5.603331262794221,-3.914401355248532,-0.9675034806090936,FALSE
ABBV,Healthcare,2023-10-15,5,-0.0023522684119671017,0.029538020865443163,-3.52207700258504,0.014532969786296816,-4.231335432312479,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-4.42993785147608,-5.3809375225777965,-3.458684025230964,0.19860241916360089,TRUE
ABBV,Healthcare,2023-10-22,5,-0.010242105800622674,0.04716725731449251,-3.054055328076615,0.020617022738600038,-3.881638197888943,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-4.467680887277993,-5.508033211857336,-3.3954671105127843,0.5860426893890498,TRUE
ABBV,Healthcare,2023-10-29,5,0.0035528180644214024,0.027386725009850912,-3.597696871682253,0.013104580551955854,-4.334793449437356,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-4.363207398557831,-5.34483259617858,-3.3150085864592778,0.028413949120475124,TRUE
ABBV,Healthcare,2023-11-05,5,-0.004042863231564843,0.029613272707057287,-3.519532615888927,0.01409984224093349,-4.261591670246885,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-4.538205621315463,-5.475276358354352,-3.5263293945882177,0.2766139510685779,TRUE
ABBV,Healthcare,2023-11-12,5,-4.189783693865641e-4,0.00729127924582436,-4.921076268819354,0.003615419708364436,-5.622547328211837,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-4.5618272743487385,-5.410015572745798,-3.545964184404721,-1.0607200538630988,FALSE
ABBV,Healthcare,2023-11-19,4,6.679889808413487e-4,0.0038471336431820696,-5.560426916230755,0.002082914636945186,-6.173987098366282,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-4.860508159590756,-5.869991125924809,-3.985086580416707,-1.3134789387755257,FALSE
ABBV,Healthcare,2023-11-26,5,0.006722135332993095,0.029827856658658645,-3.512312534908936,0.012881823586687135,-4.3519379855105065,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-4.95019770328603,-6.000510603900733,-3.901295336485771,0.5982597177755231,TRUE
ABBV,Healthcare,2023-12-03,5,0.008023167451600446,0.019600043548914137,-3.9322234908647595,0.00394669568554591,-5.534876585464853,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-4.80454892067714,-5.828402151168604,-3.870725599411857,-0.7303276647877128,TRUE
ABBV,Healthcare,2023-12-10,5,0.006277719949607425,0.020830817065841126,-3.87132179904211,0.007695357379648503,-4.8671380696705215,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-4.653216385639894,-5.717658228560428,-3.694254631741443,-0.21392168403062772,TRUE
ABBV,Healthcare,2023-12-17,5,0.0011651467042935947,0.021042517671077756,-3.861210237098558,0.010440303105334017,-4.562081663871125,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-4.52721274742037,-5.612422619411374,-3.556037286970951,-0.03486891645075563,TRUE
ABBV,Healthcare,2023-12-24,4,4.842680004830209e-5,0.003133841980515117,-5.765495557342108,0.0018084602049798458,-6.315279511248922,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-5.071870564308513,-5.993575456097979,-3.8799165683689654,-1.2434089469404084,FALSE
ABBV,Healthcare,2023-12-31,4,0.011307108055593786,0.031967135050606575,-3.4430469336073037,0.013044730136728569,-4.339371047711407,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-4.794050028746515,-5.853708830183335,-3.7915106573189945,0.45467898103510773,TRUE
ABBV,Healthcare,2024-01-07,5,0.0022222779219618297,0.01855370435920908,-3.987085813951032,0.008937943690199932,-4.717449728535483,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-4.644904288921696,-5.687103831420452,-3.7489289044212915,-0.07254543961378701,TRUE
ABBV,Healthcare,2024-01-14,4,0.0036220304762842595,0.013585491435115274,-4.298752861924459,0.0066354893928798385,-5.015322854629452,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-4.576791570188217,-5.703708103170737,-3.668965770596511,-0.43853128444123524,TRUE
ABBV,Healthcare,2024-01-21,5,-4.496222179653202e-4,0.024820862044243792,-3.69607076796982,0.01240024588390228,-4.390038977220787,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-4.964094796027599,-6.065006588311893,-4.089533989561052,0.5740558188068121,TRUE
ABBV,Healthcare,2024-01-28,5,0.005128302378685686,0.021615150222396354,-3.83436081097245,0.009161294841623029,-4.692767752030446,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-4.390113615144614,-5.376597235213878,-3.450821159512825,-0.302654136885832,TRUE
ABBV,Healthcare,2024-02-04,5,0.006314202849767492,0.022062935046416585,-3.813856225665286,0.00847684072521033,-4.770417454583897,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-4.787332263751627,-5.775638024185868,-3.931997293512119,0.016914809167730027,TRUE
ABBV,Healthcare,2024-02-11,5,0.003879869301899186,0.016013837463859336,-4.1343020890110695,0.006730082862042013,-5.001167823062216,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-4.512978251630552,-5.510037501069629,-3.548195692268815,-0.48818957143166397,TRUE
ABBV,Healthcare,2024-02-18,4,8.436438196736371e-4,0.0158089248008871,-4.147180637607396,0.009075152226128388,-4.702215124742885,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-4.474090429781086,-5.471752443247075,-3.3165674936619647,-0.22812469496179943,TRUE
ABBV,Healthcare,2024-02-25,5,9.188097952176984e-4,0.02071455619791601,-3.8769186278717007,0.010306209066355104,-4.575008743394503,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-4.780248777505474,-5.744927144753088,-3.8013394128003717,0.2052400341109708,TRUE
ABBV,Healthcare,2024-03-03,5,-6.710576659013775e-5,0.021443160941090198,-3.842349521692724,0.010721317960329645,-4.535521186835881,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-4.576325100808707,-5.696053179942618,-3.593248667704049,0.04080391397282579,TRUE
ABBV,Healthcare,2024-03-10,5,-0.0010876818541074944,0.022399391439845994,-3.798721488354214,0.011133479664919144,-4.497798524198356,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-4.752225082963065,-5.63319159566518,-3.741032620265589,0.25442655876470877,TRUE
ABBV,Healthcare,2024-03-17,5,6.398802981936587e-4,0.022228911908141444,-3.80636149920616,0.011091407604986737,-4.5015845600667745,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-4.712643380933601,-5.621997730387836,-3.834209371441295,0.21105882086682648,TRUE
ABBV,Healthcare,2024-03-24,4,0.005061911178667169,0.01219445790428379,-4.406773700595538,0.003924836491561858,-5.540430586816293,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-4.881602427625852,-5.860509002583974,-3.82133495101178,-0.658828159190441,TRUE
ABBV,Healthcare,2024-03-31,5,-0.013751534467323533,0.05956081165914403,-2.8207574436711376,0.02550473869924024,-3.668891012739507,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-4.600520843930877,-5.621960176178883,-3.547925797623628,0.9316298311913696,TRUE
ABBV,Healthcare,2024-04-07,5,-0.007435894611149138,0.025184745158006307,-3.6815168186363416,0.009457916595809275,-4.660903153174332,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-4.489847013409639,-5.57211322888642,-3.532100070395934,-0.17105613976469325,TRUE
ABBV,Healthcare,2024-04-14,5,0.005026276089045044,0.016446701961518505,-4.107630310532784,0.006003681137320814,-5.115382474995503,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-4.535955448210606,-5.639595875356887,-3.483088569472739,-0.5794270267848969,TRUE
ABBV,Healthcare,2024-04-21,5,-0.008331721353434246,0.04992403285120662,-2.9972527719018167,0.023158805844494645,-3.765380188725201,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-4.495434594200968,-5.384546867834739,-3.5401703799691577,0.7300544054757667,TRUE
ABBV,Healthcare,2024-04-28,5,0.005157823643832799,0.024268156093409037,-3.7185902368554795,0.010676231503551042,-4.539735363190978,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-4.422740911574541,-5.286999498448347,-3.3808566848284594,-0.11699445161643673,TRUE
ABBV,Healthcare,2024-05-05,5,-0.0037469751222025754,0.01474154531599077,-4.21708555945349,0.0060645289485537195,-5.105298406782306,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-4.761461828110635,-5.650822733078108,-3.8251523507255687,-0.34383657867167106,TRUE
ABBV,Healthcare,2024-05-12,5,0.006932900401800671,0.019123348725286766,-3.9568452441586266,0.005598591933747437,-5.1852401532597145,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-4.707489082718448,-5.758216786369314,-3.5989455166858533,-0.47775107054126664,TRUE
ABBV,Healthcare,2024-05-19,5,-0.01157738685642242,0.027916682861595262,-3.578530816828394,0.005224025025748193,-5.254487096485754,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-4.829498811407554,-5.938534081380897,-3.7978305453382464,-0.4249882850782001,TRUE
ABBV,Healthcare,2024-05-26,4,0.006566545220291731,0.03454854230963622,-3.3653899204071025,0.018449243084746318,-3.99273193455416,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-4.660250986988382,-5.753661665644062,-3.5685698268784853,0.6675190524342223,TRUE
ABBV,Healthcare,2024-06-02,5,0.009897342158974712,0.031170902959779093,-3.4682702167492345,0.010975407535359154,-4.51209818764798,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-4.756690382351566,-5.7177073916424215,-3.7219051629760576,0.2445921947035865,TRUE
ABBV,Healthcare,2024-06-09,5,-9.821867006609042e-4,0.02348895696098573,-3.7512248848312075,0.011693028323965782,-4.448762484525873,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-4.84437973211211,-5.907462178797813,-3.778756976286085,0.3956172475862365,TRUE
ABBV,Healthcare,2024-06-16,4,0.002655052270329152,0.01618403204579073,-4.1237301990277775,0.008826582634792498,-4.729987356854193,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-4.8732478833959085,-5.910195551116131,-3.8922156624398427,0.14326052654171573,TRUE
ABBV,Healthcare,2024-06-23,5,0.0013219656982980028,0.02663607763154519,-3.625488680203349,0.013235772220164558,-4.324832098185041,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-5.037949278659896,-6.020825102201979,-3.957680157213797,0.7131171804748551,TRUE
