symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95,pit
ABBV,Healthcare,2023-03-19,5,0.00486829221648512,0.031287188876289784,-3.4645465662995822,0.014666175730700755,-4.222211407198983,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-3.58879873147224,-4.443450945649524,-2.7742584651742472,0.12425216517265758,TRUE,0.625
ABBV,Healthcare,2023-03-26,5,0.0017013559466843716,0.010759476632243806,-4.531968365557509,0.0050322280630255905,-5.291892438070176,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-3.65933716856942,-4.669037753666942,-2.806841597667491,-0.8726311969880887,TRUE,0.04125
ABBV,Healthcare,2023-04-02,4,0.003396617533706857,0.011011323049100607,-4.508831167519762,0.005003371950012474,-5.297643203844293,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-4.116053213532782,-5.029733049321439,-3.173617959847967,-0.3927779539869807,TRUE,0.1825
ABBV,Healthcare,2023-04-09,5,0.0018809239254361369,0.014527213472830631,-4.231731597298098,0.006952527547928188,-4.968650009558619,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-3.8446573051761153,-4.768646466992176,-2.952650873773728,-0.38707429212198274,TRUE,0.1925
ABBV,Healthcare,2023-04-16,5,0.0010123673424375912,0.015316804454959742,-4.178804722917758,0.007574299646358465,-4.882994387787292,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-4.171930147890211,-5.072436151090321,-3.29816164692673,-0.006874575027547181,TRUE,0.495
ABBV,Healthcare,2023-04-23,5,-0.014409960602035816,0.08747317221615596,-2.4364231358748847,0.040661164010626145,-3.2024818432864897,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-3.559069540281804,-4.491163505787654,-2.592697391107721,1.122646404406919,FALSE,0.98375
ABBV,Healthcare,2023-04-30,5,-0.004131873246945268,0.03012318835191917,-3.502460026675291,0.014335660028762964,-4.245005137542268,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-3.5965694907853623,-4.53502470938634,-2.749996342970943,0.09410946411007126,TRUE,0.605
ABBV,Healthcare,2023-05-07,5,-0.0011924819513171817,0.007541318421545811,-4.88735825527903,0.003527088654756924,-5.647282492020048,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-4.168271828746268,-5.084881510780218,-3.313190323853599,-0.7190864265327619,TRUE,0.07
ABBV,Healthcare,2023-05-14,5,-0.002792051301798867,0.025836578432026018,-3.6559640224564776,0.012535460030597684,-4.379193848356611,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-3.765695181198764,-4.745113072452814,-2.773077572258892,0.10973115874228645,TRUE,0.61
ABBV,Healthcare,2023-05-21,5,-0.010686429559656698,0.027490638147654473,-3.5939097632637798,0.006795886662124251,-4.991437752456271,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.642572445968992,-4.604525245226653,-2.676108379063606,0.048662682705212124,TRUE,0.5425
ABBV,Healthcare,2023-05-28,4,-0.001257123084635697,0.04408365235270134,-3.121666260203777,0.025410279881405835,-3.672601467094202,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-3.7521432860226467,-4.588335380805943,-2.713924527145953,0.6304770258188697,TRUE,0.90875
ABBV,Healthcare,2023-06-04,5,0.001905134396440474,0.016023939558377782,-4.1336714525692075,0.007723647998647422,-4.863468487871798,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-4.125498127499234,-5.04652212446346,-3.1625792664799293,-0.008173325069973814,TRUE,0.495
ABBV,Healthcare,2023-06-11,5,6.64688312223627e-4,0.025798458807451786,-3.6574405249841195,0.012877804782626512,-4.352250008963299,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-3.739557928308718,-4.7318241248044375,-2.808742380866099,0.08211740332459838,TRUE,0.56
ABBV,Healthcare,2023-06-18,4,-0.004953563329907177,0.01479875309079344,-4.213212352383415,0.006346966057066533,-5.05977836654251,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-3.9777328882354004,-4.901967850100821,-3.1273835845279074,-0.2354794641480149,TRUE,0.28625
ABBV,Healthcare,2023-06-25,5,-0.0017587057848121245,0.02269519495238428,-3.7856020530077483,0.011175941165502246,-4.493991921402263,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.747422798485042,-4.628976357965265,-2.8639875692498893,-0.03817925452270643,TRUE,0.47
ABBV,Healthcare,2023-07-02,4,0.00142471829564598,0.023298984230696505,-3.7593455146098598,0.013350697575962725,-4.316186642619909,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-4.0587703051070765,-5.071943703875198,-3.1389626029129425,0.2994247904972167,TRUE,0.7575
ABBV,Healthcare,2023-07-09,5,0.0029563363483831734,0.021488059252426323,-3.8402578817392006,0.010222977396677628,-4.583117406236054,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-3.8671085368192193,-4.774213746480356,-2.9197633929855695,0.026850655080018715,TRUE,0.54
ABBV,Healthcare,2023-07-16,5,0.011055553458571267,0.03824962657504401,-3.2636214815011955,0.014593728291235909,-4.227163411652511,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-3.999332499876542,-4.8030990052659845,-2.935418389677165,0.7357110183753464,TRUE,0.93625
ABBV,Healthcare,2023-07-23,5,0.009655936447124137,0.0510087509828855,-2.9757580730776154,0.023106855765548894,-3.767625919099359,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-3.89340962321139,-4.864976389446702,-2.981541656096676,0.9176515501337748,FALSE,0.97625
ABBV,Healthcare,2023-07-30,5,-0.004179914683612277,0.015361629870767484,-4.175882445513934,0.006095515533469425,-5.100201936611992,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-3.7817009811922455,-4.654852296581259,-2.9121625319949476,-0.3941814643216883,TRUE,0.16375
ABBV,Healthcare,2023-08-06,5,0.005935553173366135,0.020708699799653466,-3.8772013868272936,0.007948211906191284,-4.834808293073838,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-3.956167104418828,-4.848717377649405,-3.0338528658134596,0.07896571759153437,TRUE,0.56125
ABBV,Healthcare,2023-08-13,5,-0.0026991610536138424,0.010909509407936288,-4.518120447340119,0.004543953222556364,-5.39395789194806,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.79022646966445,-4.68708889494729,-2.786896765962587,-0.7278939776756692,TRUE,0.05375
ABBV,Healthcare,2023-08-20,5,-0.004649330449351362,0.015391462081181775,-4.173942333617649,0.005674851030206162,-5.171710966143149,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-3.671701960176175,-4.590429709023284,-2.85053547089975,-0.5022403734414742,TRUE,0.1175
ABBV,Healthcare,2023-08-27,5,0.0020482175088888622,0.014362865545027139,-4.243109184780255,0.00680653972011354,-4.989871405413767,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-3.7819533945860355,-4.63580055275507,-2.8497025383578407,-0.46115579019421915,TRUE,0.1575
ABBV,Healthcare,2023-09-03,4,0.0013795224040601972,0.026790140483850793,-3.619721351547962,0.015385050090821339,-4.174359014391441,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-4.072650341687625,-4.990639030937249,-3.1330592814125655,0.45292899013966315,TRUE,0.875
ABBV,Healthcare,2023-09-10,5,0.004117809283473429,0.022899384703817804,-3.7766452376118336,0.010483320720770508,-4.557969787610673,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.746644018355315,-4.60160994360656,-2.808853855494714,-0.030001219256518663,TRUE,0.47125
ABBV,Healthcare,2023-09-17,5,8.135023866663397e-4,0.013127005419009501,-4.333083688346942,0.006500179624540111,-5.03592546791774,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-3.691478684668702,-4.666413149074259,-2.7022835682401465,-0.6416050036782401,TRUE,0.08
ABBV,Healthcare,2023-09-24,5,-0.004877680111023189,0.026169780915935168,-3.643149934048102,0.011894311842858843,-4.431694989539766,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-3.7862122527696545,-4.729329283875021,-2.9307099007901884,0.14306231872155228,TRUE,0.62375
ABBV,Healthcare,2023-10-01,5,-0.0011032087723800172,0.00973439585714643,-4.6320897009284465,0.00470832015495836,-5.358424089568556,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-3.690222691669388,-4.6631724227094,-2.746973125799734,-0.9418670092590586,TRUE,0.03
ABBV,Healthcare,2023-10-08,5,0.001613799297115248,0.007721884618651462,-4.863696823151301,0.003413420615999356,-5.680040377272259,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-3.952558971577976,-4.921550551009784,-3.0064192644665453,-0.9111378515733248,TRUE,0.03
ABBV,Healthcare,2023-10-15,5,-0.0023522684119671017,0.029538020865443163,-3.52207700258504,0.014532969786296816,-4.231335432312479,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-3.631121214843271,-4.558322443652766,-2.722112121284808,0.10904421225823091,TRUE,0.585
ABBV,Healthcare,2023-10-22,5,-0.010242105800622674,0.04716725731449251,-3.054055328076615,0.020617022738600038,-3.881638197888943,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-3.6553932171647805,-4.608520697386125,-2.6940716939579463,0.6013378890881653,TRUE,0.91875
ABBV,Healthcare,2023-10-29,5,0.0035528180644214024,0.027386725009850912,-3.597696871682253,0.013104580551955854,-4.334793449437356,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.588785369455338,-4.533073024996921,-2.575169741948352,-0.008911502226915058,TRUE,0.495
ABBV,Healthcare,2023-11-05,5,-0.004042863231564843,0.029613272707057287,-3.519532615888927,0.01409984224093349,-4.261591670246885,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-3.7061839448228904,-4.615695511833417,-2.914761092029462,0.18665132893396352,TRUE,0.6775
ABBV,Healthcare,2023-11-12,5,-4.189783693865641e-4,0.00729127924582436,-4.921076268819354,0.003615419708364436,-5.622547328211837,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.7438396483502583,-4.667699451520998,-2.6602426377182224,-1.1772366204690954,FALSE,0.00625
ABBV,Healthcare,2023-11-19,4,6.679889808413487e-4,0.0038471336431820696,-5.560426916230755,0.002082914636945186,-6.173987098366282,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-4.022220404774917,-4.941996583648619,-3.1309087460592444,-1.5382065114558383,FALSE,0.0025
ABBV,Healthcare,2023-11-26,5,0.006722135332993095,0.029827856658658645,-3.512312534908936,0.012881823586687135,-4.3519379855105065,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-4.157102268840946,-5.045376930226009,-3.218338060191158,0.6447897339320101,TRUE,0.91875
ABBV,Healthcare,2023-12-03,5,0.008023167451600446,0.019600043548914137,-3.9322234908647595,0.00394669568554591,-5.534876585464853,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-3.953136121289937,-4.891084019056188,-3.191527240764062,0.020912630425177436,TRUE,0.52375
ABBV,Healthcare,2023-12-10,5,0.006277719949607425,0.020830817065841126,-3.87132179904211,0.007695357379648503,-4.8671380696705215,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-3.8266971379242993,-4.830247329312584,-2.8744979377798616,-0.044624661117810493,TRUE,0.44125
ABBV,Healthcare,2023-12-17,5,0.0011651467042935947,0.021042517671077756,-3.861210237098558,0.010440303105334017,-4.562081663871125,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-3.7115710086739644,-4.561652248999695,-2.7204635190826916,-0.14963922842459354,TRUE,0.36
ABBV,Healthcare,2023-12-24,4,4.842680004830209e-5,0.003133841980515117,-5.765495557342108,0.0018084602049798458,-6.315279511248922,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-4.280868033722557,-5.146593971364509,-3.3428187536805662,-1.484627523619551,FALSE,0.00375
ABBV,Healthcare,2023-12-31,4,0.011307108055593786,0.031967135050606575,-3.4430469336073037,0.013044730136728569,-4.339371047711407,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-3.9738988073750465,-4.914514038425601,-2.9762386771031037,0.5308518737677428,TRUE,0.88375
ABBV,Healthcare,2024-01-07,5,0.0022222779219618297,0.01855370435920908,-3.987085813951032,0.008937943690199932,-4.717449728535483,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-3.7821756887121873,-4.695160817671466,-2.9157079524349787,-0.20491012523884455,TRUE,0.30625
ABBV,Healthcare,2024-01-14,4,0.0036220304762842595,0.013585491435115274,-4.298752861924459,0.0066354893928798385,-5.015322854629452,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-3.7677373036426873,-4.697522261511291,-2.9019654350958684,-0.5310155582817719,TRUE,0.11375
ABBV,Healthcare,2024-01-21,5,-4.496222179653202e-4,0.024820862044243792,-3.69607076796982,0.01240024588390228,-4.390038977220787,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-4.224243474973086,-5.104062956238978,-3.3247418400071673,0.5281727070032662,TRUE,0.8775
ABBV,Healthcare,2024-01-28,5,0.005128302378685686,0.021615150222396354,-3.83436081097245,0.009161294841623029,-4.692767752030446,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-3.6163090876868855,-4.476589424749134,-2.7097891414691264,-0.21805172328556433,TRUE,0.2825
ABBV,Healthcare,2024-02-04,5,0.006314202849767492,0.022062935046416585,-3.813856225665286,0.00847684072521033,-4.770417454583897,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-3.9587070979603585,-4.804856193620122,-3.0572408164858618,0.14485087229507254,TRUE,0.6425
ABBV,Healthcare,2024-02-11,5,0.003879869301899186,0.016013837463859336,-4.1343020890110695,0.006730082862042013,-5.001167823062216,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-3.7540595375501633,-4.724040093182897,-2.721193118066677,-0.38024255146090624,TRUE,0.20125
ABBV,Healthcare,2024-02-18,4,8.436438196736371e-4,0.0158089248008871,-4.147180637607396,0.009075152226128388,-4.702215124742885,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-3.6793389821410116,-4.54622945261428,-2.6915841279346457,-0.46784165546638423,TRUE,0.145
ABBV,Healthcare,2024-02-25,5,9.188097952176984e-4,0.02071455619791601,-3.8769186278717007,0.010306209066355104,-4.575008743394503,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-3.9959242216173383,-4.85127603771536,-3.0730610494917108,0.11900559374563757,TRUE,0.60125
ABBV,Healthcare,2024-03-03,5,-6.710576659013775e-5,0.021443160941090198,-3.842349521692724,0.010721317960329645,-4.535521186835881,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-3.7837540845259827,-4.727594194393233,-2.875387546935993,-0.058595437166741426,TRUE,0.45375
ABBV,Healthcare,2024-03-10,5,-0.0010876818541074944,0.022399391439845994,-3.798721488354214,0.011133479664919144,-4.497798524198356,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-3.8818008786540927,-4.701226134555581,-3.0205700952533836,0.08307939029987876,TRUE,0.57125
ABBV,Healthcare,2024-03-17,5,6.398802981936587e-4,0.022228911908141444,-3.80636149920616,0.011091407604986737,-4.5015845600667745,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-3.899538694783697,-4.837826214307248,-3.0353439909138964,0.09317719557753712,TRUE,0.59375
ABBV,Healthcare,2024-03-24,4,0.005061911178667169,0.01219445790428379,-4.406773700595538,0.003924836491561858,-5.540430586816293,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-4.001655455459108,-4.868750715179826,-3.098994038920088,-0.40511824513643013,TRUE,0.1825
ABBV,Healthcare,2024-03-31,5,-0.013751534467323533,0.05956081165914403,-2.8207574436711376,0.02550473869924024,-3.668891012739507,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-3.7218082871789364,-4.626927506429492,-2.714837751350481,0.9010508435077988,TRUE,0.9625
ABBV,Healthcare,2024-04-07,5,-0.007435894611149138,0.025184745158006307,-3.6815168186363416,0.009457916595809275,-4.660903153174332,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.7178250990298296,-4.638128623074579,-2.693494145148215,0.03630828039348799,TRUE,0.5425
ABBV,Healthcare,2024-04-14,5,0.005026276089045044,0.016446701961518505,-4.107630310532784,0.006003681137320814,-5.115382474995503,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-3.753215437376851,-4.636103521819241,-2.9050110585543543,-0.3544148731559327,TRUE,0.21375
ABBV,Healthcare,2024-04-21,5,-0.008331721353434246,0.04992403285120662,-2.9972527719018167,0.023158805844494645,-3.765380188725201,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-3.7474919201493524,-4.628198609379435,-2.9386668737156714,0.7502391482475357,TRUE,0.965
ABBV,Healthcare,2024-04-28,5,0.005157823643832799,0.024268156093409037,-3.7185902368554795,0.010676231503551042,-4.539735363190978,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-3.64925406875773,-4.485265108974311,-2.6711951254294286,-0.06933616809774934,TRUE,0.42375
ABBV,Healthcare,2024-05-05,5,-0.0037469751222025754,0.01474154531599077,-4.21708555945349,0.0060645289485537195,-5.105298406782306,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-3.9687144668544247,-4.919573975537584,-3.0410774259902307,-0.24837109259906498,TRUE,0.275
ABBV,Healthcare,2024-05-12,5,0.006932900401800671,0.019123348725286766,-3.9568452441586266,0.005598591933747437,-5.1852401532597145,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.848040910489435,-4.864516117689673,-2.9576167873034453,-0.10880433366919151,TRUE,0.4075
ABBV,Healthcare,2024-05-19,5,-0.01157738685642242,0.027916682861595262,-3.578530816828394,0.005224025025748193,-5.254487096485754,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-3.9824004724045667,-4.875794156307317,-3.0425758080909593,0.4038696555761727,TRUE,0.81875
ABBV,Healthcare,2024-05-26,4,0.006566545220291731,0.03454854230963622,-3.3653899204071025,0.018449243084746318,-3.99273193455416,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.8864257730118545,-4.708525411920209,-2.900275714115581,0.521035852604752,TRUE,0.86875
ABBV,Healthcare,2024-06-02,5,0.009897342158974712,0.031170902959779093,-3.4682702167492345,0.010975407535359154,-4.51209818764798,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.9187064042791904,-4.781020454923339,-2.988632787009119,0.45043618752995584,TRUE,0.85625
ABBV,Healthcare,2024-06-09,5,-9.821867006609042e-4,0.02348895696098573,-3.7512248848312075,0.011693028323965782,-4.448762484525873,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-4.071210154062269,-4.910799405536113,-3.1437990942238767,0.31998526923106185,TRUE,0.7625
