symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,log_wrv_proxy_lag1,pred_med,pred_lo95,pred_hi95,err,covered95,pit
ABBV,Healthcare,2023-04-23,5,-0.014409960602035816,0.08747317221615596,-2.4364231358748847,0.040661164010626145,-3.2024818432864897,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-4.178804722917758,-3.646159794385164,-4.583331223269421,-2.7081245334174073,1.2097366585102791,FALSE,0.9925
ABBV,Healthcare,2023-04-30,5,-0.004131873246945268,0.03012318835191917,-3.502460026675291,0.014335660028762964,-4.245005137542268,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-2.4364231358748847,-3.3933534431770056,-4.201502633229861,-2.394346385477606,-0.10910658349828539,TRUE,0.39875
ABBV,Healthcare,2023-05-07,5,-0.0011924819513171817,0.007541318421545811,-4.88735825527903,0.003527088654756924,-5.647282492020048,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-3.502460026675291,-4.072483984154637,-5.029157297774756,-3.151566809746227,-0.8148742711243928,TRUE,0.0375
ABBV,Healthcare,2023-05-14,5,-0.002792051301798867,0.025836578432026018,-3.6559640224564776,0.012535460030597684,-4.379193848356611,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-4.88735825527903,-3.9807765173402627,-4.81428770715724,-3.0718169070526593,0.32481249488378516,TRUE,0.78875
ABBV,Healthcare,2023-05-21,5,-0.010686429559656698,0.027490638147654473,-3.5939097632637798,0.006795886662124251,-4.991437752456271,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.6559640224564776,-3.6642648626365455,-4.659798033499014,-2.773598793095029,0.07035509937276574,TRUE,0.58
ABBV,Healthcare,2023-05-28,4,-0.001257123084635697,0.04408365235270134,-3.121666260203777,0.025410279881405835,-3.672601467094202,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-3.5939097632637798,-3.720978806400379,-4.667861896383335,-2.756696256179761,0.599312546196602,TRUE,0.91625
ABBV,Healthcare,2023-06-04,5,0.001905134396440474,0.016023939558377782,-4.1336714525692075,0.007723647998647422,-4.863468487871798,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-3.121666260203777,-3.9930693969436737,-4.893115763156825,-3.0640010975483714,-0.14060205562553385,TRUE,0.36125
ABBV,Healthcare,2023-06-11,5,6.64688312223627e-4,0.025798458807451786,-3.6574405249841195,0.012877804782626512,-4.352250008963299,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-4.1336714525692075,-3.85338187296669,-4.67308713794527,-2.9693680514610383,0.19594134798257068,TRUE,0.68125
ABBV,Healthcare,2023-06-18,4,-0.004953563329907177,0.01479875309079344,-4.213212352383415,0.006346966057066533,-5.05977836654251,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-3.6574405249841195,-3.933305075740516,-4.7369238224593735,-3.047422660188305,-0.2799072766428994,TRUE,0.2325
ABBV,Healthcare,2023-06-25,5,-0.0017587057848121245,0.02269519495238428,-3.7856020530077483,0.011175941165502246,-4.493991921402263,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-4.213212352383415,-3.8575181622929087,-4.757863176154622,-2.969854351902476,0.07191610928516035,TRUE,0.57
ABBV,Healthcare,2023-07-02,4,0.00142471829564598,0.023298984230696505,-3.7593455146098598,0.013350697575962725,-4.316186642619909,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-3.7856020530077483,-4.070902370767104,-4.958519380033785,-3.1548169983896672,0.3115568561572446,TRUE,0.74375
ABBV,Healthcare,2023-07-09,5,0.0029563363483831734,0.021488059252426323,-3.8402578817392006,0.010222977396677628,-4.583117406236054,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-3.7593455146098598,-3.883960882916032,-4.6840806370540236,-2.963941596129471,0.043703001176831346,TRUE,0.5425
ABBV,Healthcare,2023-07-16,5,0.011055553458571267,0.03824962657504401,-3.2636214815011955,0.014593728291235909,-4.227163411652511,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-3.8402578817392006,-4.00645621070092,-4.763932415256589,-3.0452741949183713,0.7428347291997244,TRUE,0.95
ABBV,Healthcare,2023-07-23,5,0.009655936447124137,0.0510087509828855,-2.9757580730776154,0.023106855765548894,-3.767625919099359,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-3.2636214815011955,-3.786983066885558,-4.702796989599935,-2.819526475598665,0.8112249938079428,TRUE,0.95875
ABBV,Healthcare,2023-07-30,5,-0.004179914683612277,0.015361629870767484,-4.175882445513934,0.006095515533469425,-5.100201936611992,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-2.9757580730776154,-3.6421078315721056,-4.618536325483254,-2.742795613373562,-0.5337746139418282,TRUE,0.11875
ABBV,Healthcare,2023-08-06,5,0.005935553173366135,0.020708699799653466,-3.8772013868272936,0.007948211906191284,-4.834808293073838,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-4.175882445513934,-3.999534511093101,-4.991458865512111,-3.060736194990636,0.12233312426580722,TRUE,0.6225
ABBV,Healthcare,2023-08-13,5,-0.0026991610536138424,0.010909509407936288,-4.518120447340119,0.004543953222556364,-5.39395789194806,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.8772013868272936,-3.794557921990374,-4.601928611358721,-2.894479292445411,-0.7235625253497453,TRUE,0.04125
ABBV,Healthcare,2023-08-20,5,-0.004649330449351362,0.015391462081181775,-4.173942333617649,0.005674851030206162,-5.171710966143149,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-4.518120447340119,-3.840979232464082,-4.755435865984312,-2.897959607414283,-0.3329631011535672,TRUE,0.22125
ABBV,Healthcare,2023-08-27,5,0.0020482175088888622,0.014362865545027139,-4.243109184780255,0.00680653972011354,-4.989871405413767,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-4.173942333617649,-3.864152878203533,-4.762615076718351,-2.8952575788761976,-0.37895630657672186,TRUE,0.195
ABBV,Healthcare,2023-09-03,4,0.0013795224040601972,0.026790140483850793,-3.619721351547962,0.015385050090821339,-4.174359014391441,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-4.243109184780255,-4.128313293053917,-4.997812722396527,-3.2347295778670273,0.5085919415059545,TRUE,0.8775
ABBV,Healthcare,2023-09-10,5,0.004117809283473429,0.022899384703817804,-3.7766452376118336,0.010483320720770508,-4.557969787610673,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.619721351547962,-3.785070489918484,-4.604358530770083,-2.898545467795425,0.008425252306650588,TRUE,0.515
ABBV,Healthcare,2023-09-17,5,8.135023866663397e-4,0.013127005419009501,-4.333083688346942,0.006500179624540111,-5.03592546791774,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-3.7766452376118336,-3.730881674204626,-4.629712391430542,-2.7137715884595432,-0.6022020141423163,TRUE,0.0875
ABBV,Healthcare,2023-09-24,5,-0.004877680111023189,0.026169780915935168,-3.643149934048102,0.011894311842858843,-4.431694989539766,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-4.333083688346942,-3.8435892854978286,-4.7890448317019585,-2.995675301510385,0.20043935144972647,TRUE,0.7025
ABBV,Healthcare,2023-10-01,5,-0.0011032087723800172,0.00973439585714643,-4.6320897009284465,0.00470832015495836,-5.358424089568556,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-3.643149934048102,-3.7261155397742542,-4.592773219609557,-2.83874778373929,-0.9059741611541923,FALSE,0.025
ABBV,Healthcare,2023-10-08,5,0.001613799297115248,0.007721884618651462,-4.863696823151301,0.003413420615999356,-5.680040377272259,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-4.6320897009284465,-4.067994744339589,-4.8919496346459574,-3.2406557100500653,-0.7957020788117122,TRUE,0.03125
ABBV,Healthcare,2023-10-15,5,-0.0023522684119671017,0.029538020865443163,-3.52207700258504,0.014532969786296816,-4.231335432312479,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-4.863696823151301,-3.8396712892606777,-4.607796205869252,-2.9848358072382033,0.3175942866756376,TRUE,0.785
ABBV,Healthcare,2023-10-22,5,-0.010242105800622674,0.04716725731449251,-3.054055328076615,0.020617022738600038,-3.881638197888943,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-3.52207700258504,-3.6261633114191127,-4.612906619602463,-2.7054470978668403,0.5721079833424976,TRUE,0.91625
ABBV,Healthcare,2023-10-29,5,0.0035528180644214024,0.027386725009850912,-3.597696871682253,0.013104580551955854,-4.334793449437356,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.054055328076615,-3.4795131644486412,-4.425825860052713,-2.5257586415238773,-0.11818370723361182,TRUE,0.39
ABBV,Healthcare,2023-11-05,5,-0.004042863231564843,0.029613272707057287,-3.519532615888927,0.01409984224093349,-4.261591670246885,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-3.597696871682253,-3.7231295300364855,-4.611808389975703,-2.8299892648402007,0.20359691414755865,TRUE,0.685
ABBV,Healthcare,2023-11-12,5,-4.189783693865641e-4,0.00729127924582436,-4.921076268819354,0.003615419708364436,-5.622547328211837,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.519532615888927,-3.701201586627559,-4.60183657842414,-2.8055078633447104,-1.2198746821917945,FALSE,0.0025
ABBV,Healthcare,2023-11-19,4,6.679889808413487e-4,0.0038471336431820696,-5.560426916230755,0.002082914636945186,-6.173987098366282,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-4.921076268819354,-4.287534061823317,-5.118256762350391,-3.3494295064967923,-1.2728928544074378,FALSE,0.0025
ABBV,Healthcare,2023-11-26,5,0.006722135332993095,0.029827856658658645,-3.512312534908936,0.012881823586687135,-4.3519379855105065,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-5.560426916230755,-4.416422435708437,-5.330095578143441,-3.4613638781605474,0.9041099007995013,TRUE,0.97125
ABBV,Healthcare,2023-12-03,5,0.008023167451600446,0.019600043548914137,-3.9322234908647595,0.00394669568554591,-5.534876585464853,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-3.512312534908936,-3.9011200147510947,-4.732127422860108,-2.9941362773430957,-0.03110347611366482,TRUE,0.46375
ABBV,Healthcare,2023-12-10,5,0.006277719949607425,0.020830817065841126,-3.87132179904211,0.007695357379648503,-4.8671380696705215,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-3.9322234908647595,-3.853301345150698,-4.8782448367296745,-2.9374658294120586,-0.018020453891411936,TRUE,0.48875
ABBV,Healthcare,2023-12-17,5,0.0011651467042935947,0.021042517671077756,-3.861210237098558,0.010440303105334017,-4.562081663871125,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-3.87132179904211,-3.755557530420534,-4.621176185433381,-2.8349526066397903,-0.10565270667802373,TRUE,0.40625
ABBV,Healthcare,2023-12-24,4,4.842680004830209e-5,0.003133841980515117,-5.765495557342108,0.0018084602049798458,-6.315279511248922,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-3.861210237098558,-4.271755000219357,-5.252342083436071,-3.3515345354810355,-1.4937405571227513,FALSE,0.00625
ABBV,Healthcare,2023-12-31,4,0.011307108055593786,0.031967135050606575,-3.4430469336073037,0.013044730136728569,-4.339371047711407,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-5.765495557342108,-4.327043098005669,-5.226227895899262,-3.490509382666691,0.8839961643983654,FALSE,0.97875
ABBV,Healthcare,2024-01-07,5,0.0022222779219618297,0.01855370435920908,-3.987085813951032,0.008937943690199932,-4.717449728535483,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-3.4430469336073037,-3.8009704651395477,-4.564200097595373,-2.859564219542474,-0.18611534881148417,TRUE,0.31125
ABBV,Healthcare,2024-01-14,4,0.0036220304762842595,0.013585491435115274,-4.298752861924459,0.0066354893928798385,-5.015322854629452,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-3.987085813951032,-3.826648256370195,-4.6779390323987355,-2.815468398653633,-0.47210460555426437,TRUE,0.13375
ABBV,Healthcare,2024-01-21,5,-4.496222179653202e-4,0.024820862044243792,-3.69607076796982,0.01240024588390228,-4.390038977220787,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-4.298752861924459,-4.278977071002622,-5.15507641722975,-3.4000010640254006,0.5829063030328019,TRUE,0.92375
ABBV,Healthcare,2024-01-28,5,0.005128302378685686,0.021615150222396354,-3.83436081097245,0.009161294841623029,-4.692767752030446,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-3.69607076796982,-3.590443372946211,-4.499707012503611,-2.7361486889229094,-0.243917438026239,TRUE,0.2725
ABBV,Healthcare,2024-02-04,5,0.006314202849767492,0.022062935046416585,-3.813856225665286,0.00847684072521033,-4.770417454583897,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-3.83436081097245,-3.9726932926560536,-5.006930143576107,-2.973096325400166,0.15883706699076772,TRUE,0.6425
ABBV,Healthcare,2024-02-11,5,0.003879869301899186,0.016013837463859336,-4.1343020890110695,0.006730082862042013,-5.001167823062216,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-3.813856225665286,-3.764951582658327,-4.639288211934682,-2.8649490209184845,-0.3693505063527427,TRUE,0.18375
ABBV,Healthcare,2024-02-18,4,8.436438196736371e-4,0.0158089248008871,-4.147180637607396,0.009075152226128388,-4.702215124742885,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-4.1343020890110695,-3.708595464299227,-4.635718766457539,-2.9071372977534664,-0.43858517330816893,TRUE,0.17375
ABBV,Healthcare,2024-02-25,5,9.188097952176984e-4,0.02071455619791601,-3.8769186278717007,0.010306209066355104,-4.575008743394503,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-4.147180637607396,-4.035537273661349,-4.937289068773948,-3.186716556314376,0.15861864578964857,TRUE,0.65125
ABBV,Healthcare,2024-03-03,5,-6.710576659013775e-5,0.021443160941090198,-3.842349521692724,0.010721317960329645,-4.535521186835881,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-3.8769186278717007,-3.793265320489269,-4.677125045228485,-2.925548235147643,-0.04908420120345536,TRUE,0.44875
ABBV,Healthcare,2024-03-10,5,-0.0010876818541074944,0.022399391439845994,-3.798721488354214,0.011133479664919144,-4.497798524198356,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-3.842349521692724,-3.9018509507173516,-4.785814520172094,-3.0266713801852894,0.10312946236313758,TRUE,0.58875
ABBV,Healthcare,2024-03-17,5,6.398802981936587e-4,0.022228911908141444,-3.80636149920616,0.011091407604986737,-4.5015845600667745,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-3.798721488354214,-3.8871827547473248,-4.732752098695168,-3.0012985901400278,0.08082125554116493,TRUE,0.55875
ABBV,Healthcare,2024-03-24,4,0.005061911178667169,0.01219445790428379,-4.406773700595538,0.003924836491561858,-5.540430586816293,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-3.80636149920616,-4.03043424038667,-4.8206124220114,-3.1012451140761232,-0.3763394602088681,TRUE,0.18375
ABBV,Healthcare,2024-03-31,5,-0.013751534467323533,0.05956081165914403,-2.8207574436711376,0.02550473869924024,-3.668891012739507,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-4.406773700595538,-3.8827178941158427,-4.725155830156581,-2.9287669031457977,1.061960450444705,FALSE,0.985
ABBV,Healthcare,2024-04-07,5,-0.007435894611149138,0.025184745158006307,-3.6815168186363416,0.009457916595809275,-4.660903153174332,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-2.8207574436711376,-3.545657060370509,-4.475647290286579,-2.7590830599571583,-0.13585975826583274,TRUE,0.3825
ABBV,Healthcare,2024-04-14,5,0.005026276089045044,0.016446701961518505,-4.107630310532784,0.006003681137320814,-5.115382474995503,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-3.6815168186363416,-3.753646538325124,-4.6161925816144125,-2.822112957183506,-0.35398377220766,TRUE,0.1925
ABBV,Healthcare,2024-04-21,5,-0.008331721353434246,0.04992403285120662,-2.9972527719018167,0.023158805844494645,-3.765380188725201,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-4.107630310532784,-3.8162219191368587,-4.70064139049566,-2.8486399400154685,0.818969147235042,TRUE,0.96625
ABBV,Healthcare,2024-04-28,5,0.005157823643832799,0.024268156093409037,-3.7185902368554795,0.010676231503551042,-4.539735363190978,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-2.9972527719018167,-3.5199192396568098,-4.455007217106746,-2.7009308216978045,-0.19867099719866976,TRUE,0.30625
ABBV,Healthcare,2024-05-05,5,-0.0037469751222025754,0.01474154531599077,-4.21708555945349,0.0060645289485537195,-5.105298406782306,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-3.7185902368554795,-3.9050115120126874,-4.793051881150751,-3.045204189313329,-0.31207404744080236,TRUE,0.2325
ABBV,Healthcare,2024-05-12,5,0.006932900401800671,0.019123348725286766,-3.9568452441586266,0.005598591933747437,-5.1852401532597145,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-4.21708555945349,-3.9540134867859953,-4.85341975181347,-3.1632036491279116,-0.002831757372631305,TRUE,0.4975
