symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,y_lag1,y_bar4,y_bar22,pred,se,lo95,hi95,err,covered95
ABBV,Healthcare,2023-03-12,5,0.005936008046187345,0.022131710785213473,-3.8107438217519953,0.008854824457016778,-4.726792832109084,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.8107438217519953,-3.3526265062180354,-3.845523806327376,-3.7668057686330565,-3.6660910016159134,0.07057078634949368,-3.804409742860921,-3.527772260370906,-0.14465282013608194,FALSE
ABBV,Healthcare,2023-03-19,5,0.00486829221648512,0.031287188876289784,-3.4645465662995822,0.014666175730700755,-4.222211407198983,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-3.4645465662995822,-3.8107438217519953,-3.8533281629402465,-3.793812430941817,-3.7452154852564346,0.05153769069651353,-3.846229359021601,-3.644201611491268,0.2806689189568523,FALSE
ABBV,Healthcare,2023-03-26,5,0.0017013559466843716,0.010759476632243806,-4.531968365557509,0.0050322280630255905,-5.291892438070176,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-4.531968365557509,-3.4645465662995822,-3.6555092667942435,-3.794841082526667,-3.6752771479946684,0.05635923403339517,-3.785741246700123,-3.564813049289214,-0.8566912175628403,FALSE
ABBV,Healthcare,2023-04-02,4,0.003396617533706857,0.011011323049100607,-4.508831167519762,0.005003371950012474,-5.297643203844293,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-4.508831167519762,-4.531968365557509,-3.78997131495678,-3.8655714171975446,-3.8664788840598026,0.097060909301656,-4.056718266291048,-3.6762395018285567,-0.6423522834599598,FALSE
ABBV,Healthcare,2023-04-09,5,0.0018809239254361369,0.014527213472830631,-4.231731597298098,0.006952527547928188,-4.968650009558619,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-4.231731597298098,-4.508831167519762,-4.079022480282212,-3.8918065065683467,-3.8797826334782686,0.08986662436404792,-4.055921217231803,-3.7036440497247347,-0.35194896381982943,FALSE
ABBV,Healthcare,2023-04-16,5,0.0010123673424375912,0.015316804454959742,-4.178804722917758,0.007574299646358465,-4.882994387787292,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-4.178804722917758,-4.231731597298098,-4.184269424168738,-3.9164418856118783,-3.8395133817868303,0.09003079012064373,-4.015973730423292,-3.663053033150369,-0.33929134113092774,FALSE
ABBV,Healthcare,2023-04-23,5,-0.014409960602035816,0.08747317221615596,-2.4364231358748847,0.040661164010626145,-3.2024818432864897,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-2.4364231358748847,-4.178804722917758,-4.362833963323282,-3.937094079716871,-3.841320936585041,0.11398660780380805,-4.064734687880505,-3.6179071852895772,1.4048978007101565,FALSE
ABBV,Healthcare,2023-04-30,5,-0.004131873246945268,0.03012318835191917,-3.502460026675291,0.014335660028762964,-4.245005137542268,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-3.502460026675291,-2.4364231358748847,-3.8389476559026257,-3.8742022647299335,-3.5137472814574484,0.1569051835132778,-3.821281441143473,-3.206213121771424,0.011287254782157419,TRUE
ABBV,Healthcare,2023-05-07,5,-0.0011924819513171817,0.007541318421545811,-4.88735825527903,0.003527088654756924,-5.647282492020048,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-4.88735825527903,-3.502460026675291,-3.5873548706915077,-3.8636319526334755,-3.680154342804463,0.0687620545528756,-3.814927969728099,-3.545380715880827,-1.2072039124745668,FALSE
ABBV,Healthcare,2023-05-14,5,-0.002792051301798867,0.025836578432026018,-3.6559640224564776,0.012535460030597684,-4.379193848356611,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-3.6559640224564776,-4.88735825527903,-3.7512615351867407,-3.9100692494010914,-3.926113760346179,0.1355975577040334,-4.191884973446085,-3.6603425472462736,0.2701497378897013,FALSE
ABBV,Healthcare,2023-05-21,5,-0.010686429559656698,0.027490638147654473,-3.5939097632637798,0.006795886662124251,-4.991437752456271,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.5939097632637798,-3.6559640224564776,-3.6205513600714205,-3.906772801903977,-3.7095356940694333,0.07277382600704681,-3.852172393043245,-3.5668989950956216,0.11562593080565353,TRUE
ABBV,Healthcare,2023-05-28,4,-0.001257123084635697,0.04408365235270134,-3.121666260203777,0.025410279881405835,-3.672601467094202,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-3.121666260203777,-3.5939097632637798,-3.9099230169186443,-3.8783934713869814,-3.714426708920981,0.0703369629032101,-3.852287156211273,-3.5765662616306892,0.592760448717204,FALSE
ABBV,Healthcare,2023-06-04,5,0.001905134396440474,0.016023939558377782,-4.1336714525692075,0.007723647998647422,-4.863468487871798,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-4.1336714525692075,-3.121666260203777,-3.814724575300766,-3.7996455300113587,-3.626231116596346,0.0876254138112254,-3.797976927666348,-3.4544853055263443,-0.5074403359728614,FALSE
ABBV,Healthcare,2023-06-11,5,6.64688312223627e-4,0.025798458807451786,-3.6574405249841195,0.012877804782626512,-4.352250008963299,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-3.6574405249841195,-4.1336714525692075,-3.6263028746233106,-3.8114971095714507,-3.787787598175176,0.07714237906391028,-3.93898666114044,-3.6365885352099117,0.13034707319105632,TRUE
ABBV,Healthcare,2023-06-18,4,-0.004953563329907177,0.01479875309079344,-4.213212352383415,0.006346966057066533,-5.05977836654251,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-4.213212352383415,-3.6574405249841195,-3.626672000255221,-3.835082654784557,-3.7077392773768034,0.06041014044388724,-3.8261431526468224,-3.5893354021067845,-0.5054730750066119,FALSE
ABBV,Healthcare,2023-06-25,5,-0.0017587057848121245,0.02269519495238428,-3.7856020530077483,0.011175941165502246,-4.493991921402263,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.7856020530077483,-4.213212352383415,-3.78149764753513,-3.8597631633946157,-3.8116856468458478,0.07324210142536032,-3.955240165639554,-3.6681311280521416,0.02608359383809944,TRUE
ABBV,Healthcare,2023-07-02,4,0.00142471829564598,0.023298984230696505,-3.7593455146098598,0.013350697575962725,-4.316186642619909,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-3.7593455146098598,-3.7856020530077483,-3.9474815957361225,-3.8314205418899694,-3.747530137007326,0.06248957675057471,-3.8700097074384527,-3.6250505665761996,-0.011815377602533594,TRUE
ABBV,Healthcare,2023-07-09,5,0.0029563363483831734,0.021488059252426323,-3.8402578817392006,0.010222977396677628,-4.583117406236054,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-3.8402578817392006,-3.7593455146098598,-3.853900111246286,-3.8264729564349382,-3.7376116165719817,0.05528002229135621,-3.84596046026304,-3.6292627728809235,-0.10264626516721886,TRUE
ABBV,Healthcare,2023-07-16,5,0.011055553458571267,0.03824962657504401,-3.2636214815011955,0.014593728291235909,-4.227163411652511,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-3.2636214815011955,-3.8402578817392006,-3.899604450435056,-3.849819668622773,-3.754714954374392,0.05928902118259444,-3.870921435892277,-3.6385084728565067,0.4910934728731964,FALSE
ABBV,Healthcare,2023-07-23,5,0.009655936447124137,0.0510087509828855,-2.9757580730776154,0.023106855765548894,-3.767625919099359,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-2.9757580730776154,-3.2636214815011955,-3.662206732714501,-3.8263694452682584,-3.642594767890014,0.07037095641125365,-3.7805218424560714,-3.504667693323957,0.6668366948123987,FALSE
ABBV,Healthcare,2023-07-30,5,-0.004179914683612277,0.015361629870767484,-4.175882445513934,0.006095515533469425,-5.100201936611992,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-4.175882445513934,-2.9757580730776154,-3.459745737731968,-3.7681847144588954,-3.580321040622981,0.0852329375154592,-3.747377598153281,-3.4132644830926813,-0.5955614048909528,FALSE
ABBV,Healthcare,2023-08-06,5,0.005935553173366135,0.020708699799653466,-3.8772013868272936,0.007948211906191284,-4.834808293073838,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-3.8772013868272936,-4.175882445513934,-3.5638799704579864,-3.7764466359410127,-3.7902519241401484,0.0848460571454337,-3.9565501961451983,-3.6239536521350986,-0.08694946268714521,TRUE
ABBV,Healthcare,2023-08-13,5,-0.0026991610536138424,0.010909509407936288,-4.518120447340119,0.004543953222556364,-5.39395789194806,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-4.518120447340119,-3.8772013868272936,-3.5731158467300097,-3.8002909486959786,-3.7408591925188306,0.06710418475163266,-3.8723833946320307,-3.6093349904056304,-0.7772612548212887,FALSE
ABBV,Healthcare,2023-08-20,5,-0.004649330449351362,0.015391462081181775,-4.173942333617649,0.005674851030206162,-5.171710966143149,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-4.173942333617649,-4.518120447340119,-3.8867405881897406,-3.8324444316772572,-3.868497515992259,0.0872794219585939,-4.039565183031103,-3.697429848953415,-0.3054448176253901,FALSE
ABBV,Healthcare,2023-08-27,5,0.0020482175088888622,0.014362865545027139,-4.243109184780255,0.00680653972011354,-4.989871405413767,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-4.243109184780255,-4.173942333617649,-4.186286653324749,-3.8646896938280784,-3.8280880091716565,0.0875514207384718,-3.999688793819061,-3.656487224524252,-0.4150211756085982,FALSE
ABBV,Healthcare,2023-09-03,4,0.0013795224040601972,0.026790140483850793,-3.619721351547962,0.015385050090821339,-4.174359014391441,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-3.619721351547962,-4.243109184780255,-4.203093338141329,-3.851559731065476,-3.840344132850349,0.08957593451827456,-4.015912964506167,-3.6647753011945308,0.22062278130238688,FALSE
ABBV,Healthcare,2023-09-10,5,0.004117809283473429,0.022899384703817804,-3.7766452376118336,0.010483320720770508,-4.557969787610673,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.7766452376118336,-3.619721351547962,-4.138723329321496,-3.811145648521303,-3.7295108406104975,0.09549963771883256,-3.9166901305394095,-3.5423315506815856,-0.04713439700133604,TRUE
ABBV,Healthcare,2023-09-17,5,8.135023866663397e-4,0.013127005419009501,-4.333083688346942,0.006500179624540111,-5.03592546791774,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-4.333083688346942,-3.7766452376118336,-3.953354526889425,-3.7904599048992003,-3.7449742224062295,0.06094412081472296,-3.8644246992030866,-3.6255237456093723,-0.5881094659407129,FALSE
ABBV,Healthcare,2023-09-24,5,-0.004877680111023189,0.026169780915935168,-3.643149934048102,0.011894311842858843,-4.431694989539766,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-3.643149934048102,-4.333083688346942,-3.9931398655717483,-3.7974725851459814,-3.8419342639292733,0.07254048107163456,-3.984113606829677,-3.6997549210288696,0.19878432988117112,FALSE
ABBV,Healthcare,2023-10-01,5,-0.0011032087723800172,0.00973439585714643,-4.6320897009284465,0.00470832015495836,-5.358424089568556,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-4.6320897009284465,-3.643149934048102,-3.84315005288871,-3.852323803244764,-3.7181381615595805,0.06059117884790892,-3.836896872101482,-3.599379451017679,-0.913951539368866,FALSE
ABBV,Healthcare,2023-10-08,5,0.001613799297115248,0.007721884618651462,-4.863696823151301,0.003413420615999356,-5.680040377272259,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-4.863696823151301,-4.6320897009284465,-4.096242140233831,-3.9036706066199076,-3.9020805066265565,0.09820644859213504,-4.094565145867141,-3.7095958673859717,-0.9616163165247444,FALSE
ABBV,Healthcare,2023-10-15,5,-0.0023522684119671017,0.029538020865443163,-3.52207700258504,0.014532969786296816,-4.231335432312479,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-3.52207700258504,-4.863696823151301,-4.3680050366186975,-3.9025950869777377,-3.95674583298498,0.125408809922375,-4.2025471004328345,-3.7109445655371247,0.43466883039993975,FALSE
ABBV,Healthcare,2023-10-22,5,-0.010242105800622674,0.04716725731449251,-3.054055328076615,0.020617022738600038,-3.881638197888943,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-3.054055328076615,-3.52207700258504,-4.165253365178223,-3.896509313347218,-3.7172835163345797,0.1077506172666761,-3.928474726177265,-3.5060923064918943,0.6632281882579645,FALSE
ABBV,Healthcare,2023-10-29,5,0.0035528180644214024,0.027386725009850912,-3.597696871682253,0.013104580551955854,-4.334793449437356,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.597696871682253,-3.054055328076615,-4.01797971368535,-3.871970475384165,-3.6286678293898222,0.12061855747387602,-3.8650802020386195,-3.392255456741025,0.03097095770756919,TRUE
ABBV,Healthcare,2023-11-05,5,-0.004042863231564843,0.029613272707057287,-3.519532615888927,0.01409984224093349,-4.261591670246885,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-3.519532615888927,-3.597696871682253,-3.7593815063738023,-3.8936082304513686,-3.7070591429179776,0.06525490831640626,-3.834958763218134,-3.579159522617821,0.1875265270290507,FALSE
ABBV,Healthcare,2023-11-12,5,-4.189783693865641e-4,0.00729127924582436,-4.921076268819354,0.003615419708364436,-5.622547328211837,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-4.921076268819354,-3.519532615888927,-3.423340454558209,-3.8656928287840833,-3.6738409147377995,0.08659582207329329,-3.8435687260014544,-3.5041131034741446,-1.2472353540815542,FALSE
ABBV,Healthcare,2023-11-19,4,6.679889808413487e-4,0.0038471336431820696,-5.560426916230755,0.002082914636945186,-6.173987098366282,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-5.560426916230755,-4.921076268819354,-3.773090271116787,-3.92313081714023,-3.9335098272999995,0.13759677782437527,-4.203199511835775,-3.663820142764224,-1.6269170889307554,FALSE
ABBV,Healthcare,2023-11-26,5,0.006722135332993095,0.029827856658658645,-3.512312534908936,0.012881823586687135,-4.3519379855105065,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-3.512312534908936,-5.560426916230755,-4.399683168155322,-3.9843678427696547,-4.07956240715803,0.17266205606640933,-4.417980037048192,-3.7411447772678676,0.5672498722490942,FALSE
ABBV,Healthcare,2023-12-03,5,0.008023167451600446,0.019600043548914137,-3.9322234908647595,0.00394669568554591,-5.534876585464853,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-3.9322234908647595,-3.512312534908936,-4.378337083961993,-3.9719455919469815,-3.73020169611081,0.14479965668457803,-4.014009023212583,-3.4463943690090373,-0.20202179475394955,TRUE
ABBV,Healthcare,2023-12-10,5,0.006277719949607425,0.020830817065841126,-3.87132179904211,0.007695357379648503,-4.8671380696705215,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-3.87132179904211,-3.9322234908647595,-4.481509802705951,-3.9798036817767497,-3.807596536889088,0.14061948501105032,-4.083210727510747,-3.5319823462674296,-0.06372526215302177,TRUE
ABBV,Healthcare,2023-12-17,5,0.0011651467042935947,0.021042517671077756,-3.861210237098558,0.010440303105334017,-4.562081663871125,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-3.861210237098558,-3.87132179904211,-4.21907118526164,-3.981215678017791,-3.7824532040895953,0.10353754299096674,-3.98538678835189,-3.5795196198273005,-0.07875703300896264,TRUE
ABBV,Healthcare,2023-12-24,4,4.842680004830209e-5,0.003133841980515117,-5.765495557342108,0.0018084602049798458,-6.315279511248922,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-5.765495557342108,-3.861210237098558,-3.794267015478591,-4.008378803272216,-3.757605383886207,0.08255122434188726,-3.9194057835963063,-3.595804984176108,-2.007890173455901,FALSE
ABBV,Healthcare,2023-12-31,4,0.011307108055593786,0.031967135050606575,-3.4430469336073037,0.013044730136728569,-4.339371047711407,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-3.4430469336073037,-5.765495557342108,-4.357562771086884,-4.135185052556966,-4.117031647482955,0.19640590280610942,-4.501987216982929,-3.7320760779829807,0.6739847138756514,FALSE
ABBV,Healthcare,2024-01-07,5,0.0022222779219618297,0.01855370435920908,-3.987085813951032,0.008937943690199932,-4.717449728535483,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-3.987085813951032,-3.4430469336073037,-4.23526863177252,-4.101874347470301,-3.714683619613349,0.1367583142562339,-3.9827299155555673,-3.4466373236711307,-0.27240219433768287,FALSE
ABBV,Healthcare,2024-01-14,4,0.0036220304762842595,0.013585491435115274,-4.298752861924459,0.0066354893928798385,-5.015322854629452,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-4.298752861924459,-3.987085813951032,-4.264209635499751,-4.1068690941577435,-3.808857399666633,0.1174489472225371,-4.039057336222806,-3.57865746311046,-0.48989546225782643,FALSE
ABBV,Healthcare,2024-01-21,5,-4.496222179653202e-4,0.024820862044243792,-3.69607076796982,0.01240024588390228,-4.390038977220787,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-3.69607076796982,-4.298752861924459,-4.373595291706225,-4.096897840275214,-3.867630415854965,0.12428159010722292,-4.111222332465122,-3.624038499244808,0.17155964788514488,TRUE
ABBV,Healthcare,2024-01-28,5,0.005128302378685686,0.021615150222396354,-3.83436081097245,0.009161294841623029,-4.692767752030446,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-3.83436081097245,-3.69607076796982,-3.8562390943631537,-4.07517640547304,-3.735304105409222,0.09449241027254265,-3.9205092295434056,-3.5500989812750383,-0.09905670556322788,TRUE
ABBV,Healthcare,2024-02-04,5,0.006314202849767492,0.022062935046416585,-3.813856225665286,0.00847684072521033,-4.770417454583897,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-3.813856225665286,-3.83436081097245,-3.9540675637044402,-4.056596933936321,-3.7636990249410003,0.09085636010218735,-3.9417774907412877,-3.585620559140713,-0.050157200724285644,TRUE
ABBV,Healthcare,2024-02-11,5,0.003879869301899186,0.016013837463859336,-4.1343020890110695,0.006730082862042013,-5.001167823062216,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-4.1343020890110695,-3.813856225665286,-3.9107601666330036,-4.065421246396199,-3.758061686791662,0.09162103449318462,-3.9376389143983035,-3.5784844591850202,-0.3762404022194077,FALSE
ABBV,Healthcare,2024-02-18,4,8.436438196736371e-4,0.0158089248008871,-4.147180637607396,0.009075152226128388,-4.702215124742885,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-4.147180637607396,-4.1343020890110695,-3.8696474734046564,-4.0816783760052555,-3.8106847944013738,0.0986455621716674,-4.004030096257842,-3.6173394925449056,-0.3364958432060221,FALSE
ABBV,Healthcare,2024-02-25,5,9.188097952176984e-4,0.02071455619791601,-3.8769186278717007,0.010306209066355104,-4.575008743394503,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-3.8769186278717007,-4.147180637607396,-3.98242494081405,-4.073228237335276,-3.818970864134611,0.0955570164452629,-4.0062626163673265,-3.631679111901896,-0.05794776373708954,TRUE
